100
-318.90		-708.91		57.15		521.57		-426.91		947.51		231.21		-463.40		54.30
-902.25		81.16		516.2		-769.39		796.4		-662.80		218.21		970.62		-188.79
-23.85		536.4		-824.83		207.59		-143.44		499.11		-873.50		236.60		818.5
-437.49		244.11		805.34		291.75		-45.14		589.68		-7.18		-195.82		-178.82
-283.30		93.74		-874.93		486.53		-457.74		814.13		-821.77		-238.75		88.19
710.32		-706.17		-654.35		137.91		153.43		-427.28		-75.91		-290.18		217.36
-37.55		90.58		-870.4		-429.61		633.85		-211.73		-396.51		805.50		868.3
485.6		-805.39		-51.20		-33.26		-237.77		-404.81		-135.60		36.55		770.18
211.42		-468.96		-621.21		-730.84		-828.27		-766.40		283.72		398.30		63.47
-50.30		-427.14		-941.22		-953.24		82.35		232.4		-46.43		898.86		640.78
159.62		262.83		41.48		723.24		-728.22		-846.35		821.57		365.47		171.76
-731.18		-299.3		-347.33		-93.59		-272.6		797.20		84.8		334.98		-9.76
-102.15		52.71		-811.59		-494.10		16.24		109.39		-1000.78		-891.53		81.14
338.89		426.67		147.23		-213.31		-468.22		281.75		-150.79		-410.54		350.31
813.57		494.81		-919.3		720.33		982.81		487.15		296.25		404.22		-108.51
-703.32		134.81		-494.15		57.8		-405.99		962.97		483.76		-846.77		309.87
932.82		21.66		563.60		682.11		685.86		-715.30		990.83		314.76		-884.20
892.25		528.39		525.90		136.60		618.43		-663.28		-418.21		-690.55		-112.25
-185.70		437.53		-992.22		783.50		-343.97		827.26		269.71		-349.49		-90.28
-361.98		888.10		-607.77		890.76		199.52		-69.87		-223.99		-343.66		-48.17
-359.35		368.98		-816.95		-224.5		266.28		-46.28		-692.93		278.97		-445.72
-226.45		0.25		-3.83		-588.27		-618.21		-307.34		-561.34		-579.59		-15.57
354.61		-238.72		541.16		852.50		662.82		-601.17		154.73		15.6		851.64
-210.63		-509.72		-963.37		-141.28		-129.80		-13.56		-410.41		970.52		665.11
69.17		361.83		351.12		300.6		638.67		364.89		32.54		-896.75		679.41
412.38		-31.36		-830.56		-156.60		-351.14		-535.14		-674.86		-817.39		-31.35
-848.21		-607.90		289.9		631.73		-736.35		-452.95		877.13		-167.98		-51.55
155.93		-532.56		-40.33		-177.86		171.58		677.40		245.81		-239.90		-677.50
-900.54		75.64		-958.24		-341.19		-711.44		469.38		551.76		383.19		133.43
304.56		981.75		666.11		-33.12		-808.29		-98.68		-869.2		174.7		718.16
183.77		487.72		-427.57		62.25		933.97		-504.18		141.53		726.74		-20.93
485.48		-695.30		-971.59		-102.60		-438.24		719.80		641.2		10.80		-274.83
-211.40		708.23		-62.57		-507.31		-290.20		905.90		613.91		638.70		421.67
829.71		-820.43		95.99		24.88		154.86		-431.32		969.10		-627.30		-567.63
-413.79		-906.49		499.51		339.64		742.30		-914.15		349.15		-814.81		11.34
-867.87		-278.87		-227.43		519.42		354.44		124.39		-741.63		418.53		712.69
-295.4		-267.99		-266.19		-685.35		87.53		-331.50		-513.2		-163.62		-911.10
205.60		-296.11		-443.29		403.16		892.21		522.5		-557.79		361.28		378.47
-300.45		-118.87		-101.51		-411.86		-647.26		-52.94		36.6		107.92		417.64
921.20		-520.66		994.54		-877.37		-67.84		-683.12		931.17		-291.65		156.8
69.45		-5.22		171.95		-431.59		-199.76		-348.71		340.25		743.72		91.89
-473.66		-122.12		50.96		-876.33		-787.86		-501.70		-206.68		115.41		342.39
-563.63		198.90		939.2		-487.31		128.57		804.71		-654.83		-862.25		-505.40
-579.72		226.34		-842.25		-644.52		645.72		446.39		-889.83		603.61		825.42
-784.39		174.44		-404.30		-733.94		-987.57		-481.60		-350.92		832.76		-721.90
953.35		295.98		-893.41		-63.70		-24.40		-416.1		-917.0		492.9		-504.40
-61.63		735.4		873.6		-836.23		-749.49		-249.30		-661.4		165.86		-698.25
79.91		-453.7		-516.31		561.19		931.53		-472.27		494.19		543.81		123.68
-813.39		-357.38		988.94		320.80		-902.86		18.52		-537.98		-305.10		-495.79
-858.66		-902.25		472.78		-147.66		-203.48		-453.72		-484.86		912.59		877.0
-447.97		-68.3		-965.51		-893.98		-951.54		861.6		-666.3		325.84		-572.97
763.33		-885.60		-619.14		185.97		-900.97		-592.29		349.13		879.34		-684.14
-415.75		-235.86		930.26		892.16		-371.69		752.9		-634.15		395.33		-572.76
847.13		26.0		62.86		-371.63		100.8		397.16		-225.82		-456.40		320.26
-482.65		794.99		134.46		-92.53		62.3		-314.42		-568.34		807.10		-166.69
596.15		984.96		-676.82		-535.51		716.61		343.37		-813.61		-398.81		360.88
879.20		941.93		-76.28		135.8		162.42		870.96		-837.66		811.0		-485.87
-766.32		-710.50		-307.33		339.80		494.93		213.54		-618.44		475.23		-262.51
-49.73		-189.65		168.81		-187.83		-501.77		-465.14		464.69		-654.7		72.91
740.11		-377.87		57.36		-207.39		281.20		-886.71		371.18		-404.34		883.64
567.97		800.67		674.35		433.90		457.32		949.29		523.90		292.47		629.49
-665.22		-860.68		43.55		-661.66		-975.36		653.60		52.20		-43.4		287.83
540.21		-174.97		205.27		878.28		169.70		227.98		520.63		221.60		883.16
-733.23		382.92		511.35		-447.63		-392.62		768.95		198.60		-32.76		9.73
503.87		254.73		-943.81		823.29		-604.44		942.80		-988.9		-145.47		-146.66
134.59		281.42		973.1		638.71		413.58		899.22		484.55		661.90		-220.71
