1000
0.42		-100000.68		-100000.87		0.2		-100000.64		0.83		0.68		0.20		0.37
0.25		-100000.88		-100000.56		0.60		0.10		-100000.31		-100000.35		0.99		0.67
-100000.90		-100000.16		-100000.1		0.16		0.14		-100000.27		0.45		-100000.16		0.60
-100000.47		0.54		0.21		0.27		0.58		-100000.64		0.16		0.99		0.61
0.84		0.22		0.18		0.54		0.6		-100000.49		-100000.95		-100000.39		0.5
0.34		-100000.70		-100000.63		-100000.21		0.41		0.64		0.74		0.84		-100000.52
-100000.98		-100000.66		-100000.29		0.74		-100000.15		-100000.73		-100000.27		0.4		0.3
0.35		-100000.99		0.49		0.84		0.16		-100000.24		-100000.71		-100000.79		0.30
-100000.8		-100000.84		0.70		0.95		0.68		0.50		0.19		-100000.47		-100000.67
0.85		0.24		-100000.71		-100000.74		-100000.22		0.83		-100000.13		0.9		0.66
0.6		0.81		-100000.13		0.45		-100000.69		0.6		-100000.94		0.91		-100000.97
0.19		-100000.57		0.77		0.98		0.36		0.88		0.38		0.68		0.21
0.3		0.17		-100000.64		0.65		-100000.71		-100000.32		-100000.19		0.44		0.97
-100000.70		0.65		-100000.2		0.61		-100000.52		-100000.64		-100000.63		0.93		0.95
0.60		-100000.19		0.17		0.52		-100000.55		-100000.65		-100000.70		0.99		0.46
0.93		0.45		0.89		0.71		0.32		-100000.90		-100000.73		-100000.40		-100000.82
0.48		-100000.98		0.82		0.59		0.55		-100000.40		0.11		0.8		-100000.31
-100000.70		-100000.55		-100000.19		0.82		-100000.47		0.89		0.84		0.67		-100000.44
-100000.50		0.7		0.13		0.6		-100000.33		-100000.32		-100000.16		-100000.66		0.9
0.20		0.30		-100000.66		0.1		0.60		0.85		-100000.71		0.59		-100000.40
-100000.77		-100000.48		-100000.65		-100000.74		0.87		0.57		-100000.78		0.91		-100000.49
-100000.31		0.61		0.20		-100000.99		0.34		-100000.73		-100000.82		-100000.25		-100000.13
-100000.63		0.75		-100000.32		-100000.50		0.66		0.75		0.51		0.66		-100000.2
-100000.63		-100000.33		0.60		-100000.27		0.61		-100000.25		-100000.46		-100000.65		-100000.90
-100000.10		-100000.65		-100000.82		-100000.92		0.99		-100000.50		-100000.49		0.56		-100000.66
-100000.41		0.63		-100000.98		0.80		-100000.77		0.70		-100000.95		0.8		-100000.9
-100000.53		0.80		-100000.64		-100000.6		0.47		-100000.47		0.31		-100000.6		-100000.94
-100000.83		-100000.53		0.72		0.81		0.8		0.32		-100000.36		0.23		-100000.89
0.98		-100000.52		0.58		-100000.58		0.92		-100000.36		0.73		0.65		-100000.84
0.53		0.57		-100000.59		0.84		0.26		0.63		0.47		0.11		0.58
-100000.51		-100000.63		-100000.84		0.35		0.23		-100000.35		0.38		0.77		0.55
-100000.88		0.87		-100000.98		-100000.29		0.63		0.49		0.67		-100000.41		-100000.48
0.34		0.35		0.36		-100000.68		-100000.11		0.73		-100000.37		0.57		-100000.27
-100000.26		-100000.5		0.1		-100000.14		-100000.7		0.51		0.33		0.91		-100000.46
0.90		-100000.53		-100000.64		-100000.72		0.39		-100000.78		-100000.42		-100000.26		0.50
-100000.6		-100000.0		0.24		0.20		0.88		0.77		-100000.90		0.1		0.73
0.73		-100000.70		-100000.32		-100000.82		-100000.57		0.25		0.89		0.23		0.44
0.93		0.56		0.32		0.20		0.5		0.70		-100000.38		-100000.28		-100000.60
-100000.9		0.38		-100000.4		-100000.25		0.95		-100000.86		-100000.48		0.61		-100000.65
0.90		0.68		0.58		0.25		-100000.87		-100000.8		0.18		0.90		0.87
-100000.21		-100000.39		-100000.13		-100000.60		0.57		0.17		-100000.15		0.11		0.54
0.26		-100000.69		0.86		-100000.61		-100000.99		0.13		0.98		-100000.51		0.55
-100000.15		0.29		0.89		0.47		-100000.6		0.91		0.80		-100000.93		-100000.83
0.32		-100000.35		0.48		0.22		-100000.87		-100000.35		-100000.42		0.10		-100000.76
0.23		0.7		0.34		-100000.42		0.68		0.21		-100000.66		0.48		-100000.88
-100000.55		0.94		-100000.37		-100000.37		0.33		0.7		0.50		-100000.36		0.12
0.59		-100000.90		-100000.42		0.32		-100000.16		-100000.62		-100000.29		0.67		0.12
-100000.5		0.40		-100000.52		0.51		-100000.78		-100000.15		-100000.11		-100000.96		0.2
-100000.16		-100000.99		-100000.15		0.40		-100000.35		-100000.19		0.16		0.0		-100000.67
-100000.56		0.10		-100000.59		0.76		-100000.99		-100000.75		-100000.15		0.88		-100000.75
0.31		0.51		-100000.75		0.65		-100000.48		0.0		0.73		-100000.86		0.42
0.60		-100000.67		-100000.47		-100000.14		-100000.85		-100000.80		-100000.10		0.80		0.30
0.32		0.99		-100000.65		-100000.0		-100000.60		-100000.74		0.84		-100000.77		0.46
-100000.98		-100000.86		0.15		-100000.48		0.30		-100000.86		-100000.35		0.59		0.3
-100000.39		0.15		0.42		0.6		-100000.75		-100000.81		-100000.8		0.34		0.15
0.65		0.26		0.91		0.59		-100000.36		0.13		0.95		-100000.95		-100000.56
0.51		-100000.67		0.46		-100000.53		0.28		0.54		0.41		0.58		0.19
0.32		-100000.27		-100000.1		0.8		0.97		0.59		0.44		0.16		0.94
-100000.59		0.69		0.86		0.34		0.47		-100000.47		-100000.93		0.0		0.48
-100000.14		-100000.51		0.63		-100000.65		0.25		0.70		0.95		0.18		0.21
0.44		0.36		0.0		0.61		0.63		-100000.66		0.16		-100000.23		0.92
-100000.81		0.45		0.42		0.78		0.96		0.58		0.54		0.25		-100000.46
0.74		-100000.70		0.74		0.4		-100000.69		0.61		0.65		-100000.22		-100000.1
-100000.77		-100000.6		0.29		-100000.95		0.67		-100000.25		-100000.97		0.26		0.40
-100000.56		-100000.46		-100000.75		0.39		-100000.53		-100000.2		0.78		0.39		-100000.9
-100000.1		-100000.3		-100000.24		-100000.34		0.80		-100000.92		-100000.64		0.69		-100000.79
-100000.69		-100000.37		0.84		0.82		0.23		0.51		-100000.89		-100000.88		-100000.73
-100000.72		0.37		-100000.72		0.77		-100000.82		-100000.99		0.94		-100000.84		0.95
-100000.23		0.83		-100000.50		0.82		0.39		-100000.83		-100000.34		-100000.72		0.60
-100000.4		0.32		0.87		0.0		-100000.56		-100000.65		0.5		-100000.33		-100000.38
0.27		-100000.75		0.94		-100000.31		-100000.18		0.3		0.99		-100000.20		-100000.47
-100000.19		0.42		0.36		0.79		0.48		-100000.81		-100000.47		0.11		-100000.28
0.33		0.90		0.67		0.34		-100000.5		0.2		-100000.15		-100000.56		0.49
-100000.64		-100000.85		-100000.92		-100000.3		-100000.79		-100000.62		0.23		0.71		0.51
-100000.11		0.56		-100000.44		0.73		0.85		0.68		-100000.73		0.15		-100000.97
0.28		-100000.99		-100000.66		-100000.19		-100000.61		-100000.59		-100000.80		-100000.2		0.39
-100000.0		-100000.58		0.45		-100000.71		-100000.11		-100000.32		0.46		-100000.13		0.72
-100000.11		-100000.26		0.34		0.89		0.8		0.4		0.42		-100000.63		-100000.41
-100000.78		-100000.82		-100000.51		-100000.55		0.26		-100000.46		0.4		-100000.43		-100000.83
0.68		-100000.44		-100000.68		-100000.75		-100000.56		-100000.62		0.2		-100000.14		-100000.86
0.98		0.66		-100000.66		-100000.75		-100000.22		-100000.53		0.96		0.82		-100000.49
-100000.41		-100000.64		0.18		-100000.99		-100000.70		0.56		0.30		-100000.54		-100000.82
-100000.12		-100000.91		0.28		-100000.44		-100000.69		-100000.69		-100000.80		-100000.46		-100000.11
-100000.22		-100000.36		0.23		-100000.6		0.50		-100000.53		-100000.81		-100000.42		-100000.5
0.20		0.47		0.28		-100000.11		-100000.30		0.5		-100000.25		0.4		0.24
-100000.57		-100000.85		0.43		0.91		-100000.9		-100000.48		-100000.57		-100000.15		-100000.13
0.25		-100000.56		0.33		0.49		-100000.92		-100000.23		0.86		-100000.51		0.91
-100000.62		-100000.70		0.68		-100000.37		0.90		0.82		0.48		0.79		-100000.14
-100000.69		-100000.74		-100000.22		0.83		-100000.81		-100000.79		-100000.81		-100000.55		0.17
0.74		0.1		-100000.8		0.72		-100000.90		0.65		-100000.68		-100000.72		-100000.48
-100000.44		0.2		0.70		-100000.50		0.80		0.6		0.32		-100000.52		0.49
-100000.68		0.21		-100000.76		-100000.67		-100000.72		0.39		0.34		0.4		-100000.12
-100000.22		-100000.29		-100000.71		-100000.0		-100000.20		-100000.89		0.69		-100000.94		-100000.20
0.80		0.67		-100000.27		-100000.25		0.93		-100000.1		-100000.60		-100000.72		-100000.78
-100000.30		-100000.52		-100000.35		0.24		-100000.3		-100000.50		-100000.41		-100000.63		0.34
-100000.67		-100000.55		0.46		0.71		-100000.33		0.48		0.43		-100000.42		0.33
0.41		0.37		-100000.75		0.72		0.69		-100000.78		0.78		0.19		-100000.10
0.43		0.24		-100000.29		-100000.39		-100000.55		0.20		-100000.62		0.45		0.9
-100000.38		-100000.41		0.18		0.63		-100000.17		-100000.34		0.0		0.61		-100000.5
-100000.0		0.14		0.30		-100000.95		0.47		-100000.96		0.17		0.39		-100000.94
0.82		0.57		0.44		-100000.78		-100000.73		0.72		0.81		-100000.28		-100000.32
-100000.82		0.55		-100000.24		-100000.39		0.39		-100000.3		0.39		0.95		-100000.36
0.92		0.87		-100000.58		0.97		-100000.87		0.40		0.87		-100000.3		0.4
0.47		0.72		-100000.73		0.75		-100000.65		-100000.13		0.13		0.20		-100000.23
0.15		-100000.71		0.49		0.26		0.85		0.32		-100000.8		0.85		-100000.21
0.12		-100000.23		0.19		-100000.82		-100000.94		0.37		0.34		-100000.42		0.7
0.68		-100000.32		0.15		-100000.47		-100000.99		0.60		-100000.44		-100000.17		0.1
-100000.56		-100000.20		-100000.39		0.71		0.62		0.30		0.61		-100000.7		0.55
0.14		0.99		0.36		0.86		-100000.84		0.51		0.43		0.69		0.61
-100000.25		0.33		0.2		0.60		0.13		-100000.61		0.91		0.24		-100000.88
-100000.53		-100000.44		0.29		0.75		-100000.55		-100000.88		-100000.5		0.53		-100000.4
-100000.54		-100000.71		0.32		-100000.40		0.7		-100000.69		-100000.28		0.74		-100000.12
-100000.20		0.80		0.84		-100000.95		0.85		0.79		0.57		0.54		-100000.5
-100000.13		0.66		-100000.62		0.20		-100000.58		0.15		0.55		0.10		0.66
-100000.56		0.35		0.62		0.83		0.52		0.52		0.27		0.55		0.89
0.81		-100000.59		0.9		-100000.14		-100000.13		0.51		0.23		0.93		0.53
0.78		-100000.79		-100000.25		0.92		-100000.0		0.50		0.16		0.3		0.22
-100000.2		0.28		0.14		-100000.47		0.91		-100000.0		-100000.47		-100000.80		-100000.13
0.61		0.62		0.4		-100000.3		-100000.43		-100000.95		0.71		0.54		0.65
-100000.83		-100000.58		0.52		-100000.19		0.41		-100000.30		-100000.9		0.11		0.5
0.83		-100000.87		-100000.18		-100000.96		0.32		-100000.45		0.71		-100000.13		0.55
0.91		0.68		-100000.79		-100000.38		-100000.42		0.12		0.16		0.11		0.78
0.38		-100000.75		-100000.24		-100000.71		0.0		-100000.76		-100000.53		-100000.87		0.52
-100000.72		0.58		-100000.92		-100000.17		0.22		-100000.12		-100000.61		-100000.74		-100000.24
-100000.8		0.46		0.83		-100000.21		-100000.94		-100000.10		0.78		-100000.42		-100000.52
-100000.11		0.95		0.49		-100000.33		-100000.62		0.51		0.57		0.38		0.72
-100000.78		0.62		-100000.53		-100000.23		0.58		0.72		-100000.52		0.31		0.16
-100000.59		0.95		-100000.60		-100000.13		0.57		0.21		-100000.77		0.27		-100000.75
0.64		0.16		0.68		-100000.37		-100000.23		0.72		0.53		0.92		-100000.57
-100000.46		-100000.70		-100000.26		0.38		0.46		0.95		0.50		-100000.24		0.87
0.55		-100000.17		0.45		0.70		0.77		0.99		-100000.67		-100000.9		0.54
0.84		-100000.42		-100000.61		-100000.4		-100000.98		-100000.79		0.73		-100000.61		0.17
0.36		-100000.58		0.55		0.0		-100000.55		0.16		0.48		-100000.57		-100000.83
0.28		0.31		-100000.67		-100000.15		0.0		0.36		-100000.36		-100000.10		-100000.38
0.3		-100000.91		0.51		0.72		0.8		-100000.41		0.1		-100000.30		-100000.52
0.46		-100000.42		-100000.97		-100000.16		0.55		-100000.79		0.43		-100000.83		0.93
-100000.42		-100000.37		-100000.0		-100000.45		0.52		0.37		0.25		0.25		0.33
-100000.50		-100000.59		0.80		-100000.50		-100000.72		0.11		-100000.71		0.36		-100000.8
-100000.90		0.93		0.81		-100000.52		-100000.17		0.25		-100000.3		0.4		-100000.32
0.52		-100000.13		-100000.19		-100000.42		-100000.29		-100000.2		0.70		0.43		0.88
-100000.45		-100000.82		-100000.69		0.17		-100000.87		0.86		0.10		-100000.6		0.14
0.47		0.68		0.87		-100000.18		-100000.15		0.21		0.37		0.47		0.33
-100000.31		-100000.92		-100000.24		-100000.89		-100000.20		0.58		0.73		0.44		0.38
0.15		0.41		0.70		0.90		-100000.86		-100000.31		0.6		-100000.70		0.32
-100000.81		-100000.80		-100000.21		-100000.41		-100000.0		0.87		-100000.68		0.47		-100000.90
-100000.29		-100000.30		0.70		0.34		0.28		-100000.80		-100000.2		0.38		0.67
-100000.25		-100000.54		0.45		-100000.68		-100000.1		0.80		0.85		0.71		0.24
-100000.33		-100000.23		0.67		0.25		0.16		-100000.4		-100000.76		-100000.96		-100000.59
-100000.76		0.60		0.95		-100000.20		-100000.1		-100000.0		0.38		0.87		0.46
-100000.64		0.76		-100000.87		-100000.68		0.14		0.46		-100000.11		-100000.53		0.52
-100000.15		-100000.81		-100000.68		0.45		-100000.18		-100000.19		-100000.39		0.87		0.20
0.47		-100000.42		-100000.57		-100000.88		-100000.63		0.91		0.94		-100000.43		0.26
-100000.60		0.70		-100000.56		-100000.94		0.77		0.62		0.60		0.38		0.75
0.43		0.16		-100000.9		0.77		0.18		0.30		-100000.85		-100000.20		0.20
-100000.97		-100000.75		0.99		0.24		-100000.50		-100000.67		-100000.10		-100000.41		-100000.21
-100000.37		-100000.5		0.71		0.4		-100000.29		-100000.12		0.52		0.67		0.88
0.68		0.31		-100000.31		-100000.96		0.60		-100000.71		0.44		0.84		-100000.16
0.89		-100000.12		0.96		-100000.20		-100000.89		-100000.27		-100000.59		0.47		-100000.18
-100000.40		-100000.72		-100000.56		0.86		0.52		-100000.3		0.25		-100000.41		0.63
-100000.65		-100000.38		0.76		-100000.85		0.65		-100000.77		0.62		0.50		-100000.21
-100000.30		0.59		-100000.77		-100000.3		0.7		0.44		-100000.35		-100000.58		0.69
-100000.43		-100000.25		0.90		-100000.44		-100000.71		-100000.39		0.53		0.52		-100000.3
-100000.27		0.89		-100000.56		0.8		0.47		0.68		-100000.57		-100000.74		0.73
-100000.85		0.69		0.12		-100000.6		0.77		-100000.29		-100000.92		-100000.91		0.42
0.19		0.90		-100000.22		0.87		0.23		0.62		-100000.30		-100000.13		0.61
0.11		0.94		-100000.77		-100000.72		-100000.84		-100000.3		0.11		-100000.82		-100000.41
-100000.65		-100000.35		-100000.93		-100000.84		0.50		0.26		0.27		0.30		0.77
0.49		-100000.29		-100000.66		0.13		0.7		0.31		-100000.51		-100000.32		-100000.36
-100000.36		-100000.53		-100000.22		-100000.49		0.69		0.74		0.39		-100000.1		-100000.10
0.5		0.96		0.22		-100000.65		0.28		-100000.11		0.76		-100000.37		0.86
0.61		-100000.12		0.19		0.34		-100000.67		0.31		0.54		-100000.4		-100000.1
-100000.30		0.51		0.65		-100000.76		0.62		0.22		0.77		-100000.89		0.19
-100000.80		0.19		0.40		-100000.28		-100000.38		-100000.96		-100000.10		0.59		0.38
-100000.24		-100000.69		-100000.79		0.87		-100000.79		-100000.50		-100000.37		-100000.55		-100000.30
0.10		-100000.41		-100000.43		-100000.92		0.17		0.67		0.79		0.73		-100000.81
-100000.92		0.61		0.49		0.74		-100000.93		0.94		0.77		-100000.86		-100000.5
0.8		0.86		0.53		0.32		-100000.0		0.33		-100000.62		0.55		0.0
-100000.38		-100000.43		0.56		0.59		0.94		0.51		0.30		-100000.0		-100000.37
0.26		-100000.38		-100000.79		0.60		0.0		0.16		-100000.24		-100000.79		0.38
0.8		0.20		-100000.98		0.5		-100000.35		-100000.96		0.63		-100000.47		0.1
-100000.76		0.72		-100000.81		-100000.81		0.47		-100000.28		0.47		-100000.86		0.91
-100000.94		-100000.64		-100000.6		-100000.55		-100000.35		-100000.75		-100000.84		-100000.1		-100000.32
-100000.49		0.91		-100000.25		0.85		-100000.8		0.95		0.59		-100000.47		0.20
-100000.35		0.28		-100000.33		0.10		0.59		-100000.78		-100000.98		0.9		-100000.27
0.13		-100000.11		0.35		0.72		-100000.49		-100000.69		0.26		-100000.48		-100000.31
0.61		0.54		0.57		-100000.65		-100000.63		-100000.50		-100000.61		0.54		0.37
0.84		0.87		0.81		-100000.54		0.17		-100000.65		-100000.39		0.93		0.0
0.30		0.11		0.43		0.36		0.76		-100000.34		0.84		-100000.23		0.3
-100000.32		0.16		0.15		0.49		-100000.60		-100000.51		-100000.97		0.81		-100000.27
0.21		0.34		-100000.57		-100000.11		0.90		-100000.65		0.43		0.54		0.98
0.92		0.27		0.93		-100000.69		0.12		0.51		0.80		0.54		-100000.71
0.86		-100000.5		-100000.73		-100000.21		-100000.19		0.27		0.96		0.68		0.28
0.53		-100000.52		0.1		-100000.4		0.29		-100000.47		-100000.22		0.86		0.9
0.49		-100000.27		-100000.57		-100000.37		0.78		0.28		-100000.66		0.56		0.47
0.27		0.90		-100000.14		0.60		-100000.22		-100000.15		0.10		-100000.13		0.32
-100000.96		0.27		-100000.26		0.84		-100000.37		0.15		-100000.50		-100000.39		0.2
0.82		-100000.89		0.13		-100000.88		0.20		-100000.12		-100000.76		-100000.25		-100000.86
0.11		0.48		-100000.16		0.84		-100000.10		-100000.11		-100000.29		-100000.27		0.51
-100000.27		0.67		-100000.45		0.52		-100000.92		-100000.30		-100000.81		0.1		0.42
0.45		-100000.36		0.2		0.19		-100000.93		-100000.55		-100000.90		-100000.36		0.30
0.89		0.7		0.65		0.11		-100000.79		0.28		0.82		0.99		-100000.80
-100000.22		0.38		0.50		0.12		-100000.27		-100000.50		-100000.33		0.45		0.72
-100000.78		0.60		0.0		-100000.82		0.13		-100000.57		0.88		0.45		-100000.47
0.23		0.87		-100000.11		0.60		-100000.80		0.37		-100000.71		-100000.40		-100000.77
-100000.20		-100000.27		-100000.94		0.79		-100000.64		-100000.12		0.71		0.22		0.37
0.0		-100000.30		0.59		0.89		0.35		0.63		0.74		0.25		0.69
0.38		0.5		0.25		0.18		0.4		0.8		0.78		-100000.43		-100000.45
0.28		0.86		0.16		0.80		-100000.84		0.44		-100000.28		-100000.55		0.89
-100000.54		-100000.29		-100000.53		0.4		0.50		0.92		0.54		-100000.82		-100000.87
0.93		-100000.93		-100000.77		0.36		-100000.24		0.43		0.23		-100000.25		0.60
-100000.42		-100000.62		-100000.68		-100000.92		-100000.30		-100000.67		0.25		-100000.89		0.90
0.60		-100000.77		-100000.69		-100000.50		0.74		0.98		0.6		-100000.3		-100000.37
0.78		0.46		-100000.3		0.77		0.25		0.52		-100000.86		-100000.46		0.49
-100000.39		0.13		-100000.26		0.1		-100000.55		-100000.4		-100000.80		-100000.21		-100000.90
0.91		-100000.10		-100000.87		-100000.36		0.78		0.92		0.3		0.78		-100000.97
0.79		-100000.89		-100000.59		-100000.79		0.28		-100000.17		0.29		-100000.39		0.80
-100000.5		0.3		-100000.52		0.63		0.78		-100000.23		-100000.99		-100000.30		-100000.88
0.34		0.80		0.20		0.34		0.9		0.93		-100000.3		-100000.59		-100000.86
0.53		-100000.70		0.96		0.63		0.47		-100000.35		0.35		-100000.3		-100000.85
0.17		0.24		0.96		0.21		0.68		-100000.9		-100000.95		-100000.8		0.97
-100000.62		0.99		0.59		0.96		-100000.9		0.14		-100000.74		-100000.69		0.15
0.68		-100000.68		-100000.68		0.95		0.43		0.32		-100000.8		-100000.5		0.55
-100000.46		0.11		0.3		0.53		0.61		-100000.28		-100000.39		0.12		0.37
-100000.36		-100000.99		0.88		0.72		-100000.77		0.7		-100000.94		-100000.36		0.13
0.82		0.68		-100000.41		0.20		0.98		0.92		0.17		0.72		0.12
-100000.0		-100000.8		-100000.66		0.14		-100000.69		-100000.65		0.41		0.2		-100000.91
0.59		-100000.28		0.97		0.96		-100000.54		-100000.83		-100000.28		-100000.55		-100000.66
0.52		-100000.81		0.83		-100000.8		-100000.45		-100000.38		0.10		0.53		-100000.58
-100000.63		0.68		0.23		-100000.88		-100000.92		0.40		-100000.64		-100000.90		0.70
0.95		-100000.2		-100000.93		-100000.33		0.42		-100000.93		-100000.88		0.7		0.78
0.65		-100000.35		0.9		0.15		0.72		0.22		-100000.83		0.24		0.14
0.29		0.72		0.34		-100000.24		-100000.27		0.83		0.14		-100000.24		0.57
0.29		-100000.63		0.82		0.47		0.7		0.54		0.41		0.68		0.59
-100000.35		0.29		-100000.66		-100000.72		0.65		-100000.34		-100000.33		0.99		-100000.16
0.34		0.50		0.87		-100000.14		-100000.91		-100000.97		-100000.89		0.85		-100000.99
-100000.86		0.37		0.71		0.78		0.35		0.5		0.10		0.19		-100000.84
-100000.16		-100000.90		0.85		0.58		-100000.24		0.48		-100000.99		-100000.51		-100000.38
0.8		-100000.32		0.93		0.98		0.29		0.15		0.27		0.16		0.90
0.57		-100000.31		0.96		0.9		0.13		0.84		0.36		-100000.67		-100000.87
-100000.57		0.67		-100000.7		-100000.4		-100000.65		-100000.4		-100000.73		0.56		-100000.46
-100000.35		-100000.0		-100000.21		-100000.52		0.28		0.77		0.36		-100000.4		0.77
0.38		0.98		0.1		-100000.63		-100000.15		-100000.82		0.76		0.21		-100000.17
-100000.12		0.51		-100000.93		-100000.59		0.67		-100000.32		-100000.79		-100000.77		0.78
-100000.31		0.56		-100000.13		-100000.12		-100000.7		0.18		-100000.76		0.46		0.75
0.60		0.20		0.55		-100000.23		-100000.27		-100000.64		0.82		0.98		-100000.46
-100000.80		-100000.54		0.95		-100000.15		0.7		0.3		0.4		0.74		-100000.42
0.29		0.15		-100000.17		0.65		0.79		0.41		0.79		0.87		0.12
-100000.10		0.58		0.93		0.56		0.24		-100000.74		-100000.11		0.83		0.63
-100000.58		-100000.3		0.43		-100000.14		0.69		0.60		0.88		-100000.12		-100000.92
0.59		-100000.3		0.83		0.1		-100000.84		-100000.21		0.36		-100000.27		0.69
-100000.39		-100000.97		-100000.89		-100000.41		0.80		0.75		-100000.11		-100000.25		-100000.69
-100000.95		-100000.54		0.6		-100000.26		-100000.8		0.85		0.27		-100000.65		0.84
0.83		0.36		0.83		-100000.40		-100000.98		0.12		-100000.77		0.90		0.86
0.59		-100000.43		0.69		0.49		-100000.57		-100000.21		-100000.73		-100000.71		-100000.72
-100000.74		-100000.0		-100000.33		-100000.92		-100000.19		0.93		0.84		0.73		0.24
-100000.8		0.39		-100000.44		-100000.60		0.69		0.27		0.86		0.9		-100000.26
-100000.51		-100000.52		-100000.5		0.32		0.2		0.17		0.48		0.4		0.43
-100000.3		0.18		-100000.87		0.17		0.99		-100000.11		0.20		-100000.95		-100000.89
0.22		0.42		-100000.26		0.3		-100000.89		-100000.65		-100000.60		0.40		-100000.93
0.76		0.0		0.41		0.52		-100000.30		0.38		0.0		-100000.40		0.85
-100000.54		-100000.93		0.52		-100000.28		0.79		-100000.43		0.47		0.88		0.98
0.62		-100000.43		-100000.50		-100000.63		-100000.94		0.93		0.22		-100000.72		0.43
-100000.77		0.89		0.43		0.34		-100000.56		-100000.89		0.3		-100000.5		0.48
0.33		-100000.58		0.67		0.59		0.3		0.8		0.59		-100000.22		0.47
-100000.34		0.56		-100000.55		-100000.97		-100000.50		0.9		-100000.62		-100000.62		-100000.70
-100000.24		0.23		0.64		-100000.26		0.70		0.76		0.67		-100000.50		0.5
0.73		-100000.15		0.57		0.26		-100000.67		-100000.92		0.22		-100000.22		-100000.48
-100000.30		-100000.14		-100000.27		-100000.69		-100000.53		0.70		-100000.76		0.12		0.71
-100000.16		0.94		-100000.37		-100000.77		-100000.59		-100000.6		0.38		-100000.33		-100000.88
0.95		0.59		-100000.32		0.58		-100000.77		-100000.99		-100000.44		-100000.45		-100000.4
-100000.29		0.42		-100000.33		-100000.47		-100000.88		-100000.80		-100000.45		0.89		0.27
0.86		0.29		0.60		0.11		-100000.49		-100000.47		0.91		-100000.90		0.16
-100000.38		0.0		-100000.47		-100000.7		0.8		-100000.50		0.18		-100000.25		0.52
0.80		0.41		0.24		-100000.38		0.68		0.4		-100000.5		-100000.99		0.21
0.89		-100000.92		0.76		-100000.85		-100000.82		-100000.46		-100000.47		-100000.2		-100000.60
-100000.81		-100000.97		0.79		0.86		-100000.96		0.93		0.36		0.49		-100000.32
