10000
-318.90		-708.91		57.15		521.57		-426.91		947.51		231.21		-463.40		54.30
-902.25		81.16		516.2		-769.39		796.4		-662.80		218.21		970.62		-188.79
-23.85		536.4		-824.83		207.59		-143.44		499.11		-873.50		236.60		818.5
-437.49		244.11		805.34		291.75		-45.14		589.68		-7.18		-195.82		-178.82
-283.30		93.74		-874.93		486.53		-457.74		814.13		-821.77		-238.75		88.19
710.32		-706.17		-654.35		137.91		153.43		-427.28		-75.91		-290.18		217.36
-37.55		90.58		-870.4		-429.61		633.85		-211.73		-396.51		805.50		868.3
485.6		-805.39		-51.20		-33.26		-237.77		-404.81		-135.60		36.55		770.18
211.42		-468.96		-621.21		-730.84		-828.27		-766.40		283.72		398.30		63.47
-50.30		-427.14		-941.22		-953.24		82.35		232.4		-46.43		898.86		640.78
159.62		262.83		41.48		723.24		-728.22		-846.35		821.57		365.47		171.76
-731.18		-299.3		-347.33		-93.59		-272.6		797.20		84.8		334.98		-9.76
-102.15		52.71		-811.59		-494.10		16.24		109.39		-1000.78		-891.53		81.14
338.89		426.67		147.23		-213.31		-468.22		281.75		-150.79		-410.54		350.31
813.57		494.81		-919.3		720.33		982.81		487.15		296.25		404.22		-108.51
-703.32		134.81		-494.15		57.8		-405.99		962.97		483.76		-846.77		309.87
932.82		21.66		563.60		682.11		685.86		-715.30		990.83		314.76		-884.20
892.25		528.39		525.90		136.60		618.43		-663.28		-418.21		-690.55		-112.25
-185.70		437.53		-992.22		783.50		-343.97		827.26		269.71		-349.49		-90.28
-361.98		888.10		-607.77		890.76		199.52		-69.87		-223.99		-343.66		-48.17
-359.35		368.98		-816.95		-224.5		266.28		-46.28		-692.93		278.97		-445.72
-226.45		0.25		-3.83		-588.27		-618.21		-307.34		-561.34		-579.59		-15.57
354.61		-238.72		541.16		852.50		662.82		-601.17		154.73		15.6		851.64
-210.63		-509.72		-963.37		-141.28		-129.80		-13.56		-410.41		970.52		665.11
69.17		361.83		351.12		300.6		638.67		364.89		32.54		-896.75		679.41
412.38		-31.36		-830.56		-156.60		-351.14		-535.14		-674.86		-817.39		-31.35
-848.21		-607.90		289.9		631.73		-736.35		-452.95		877.13		-167.98		-51.55
155.93		-532.56		-40.33		-177.86		171.58		677.40		245.81		-239.90		-677.50
-900.54		75.64		-958.24		-341.19		-711.44		469.38		551.76		383.19		133.43
304.56		981.75		666.11		-33.12		-808.29		-98.68		-869.2		174.7		718.16
183.77		487.72		-427.57		62.25		933.97		-504.18		141.53		726.74		-20.93
485.48		-695.30		-971.59		-102.60		-438.24		719.80		641.2		10.80		-274.83
-211.40		708.23		-62.57		-507.31		-290.20		905.90		613.91		638.70		421.67
829.71		-820.43		95.99		24.88		154.86		-431.32		969.10		-627.30		-567.63
-413.79		-906.49		499.51		339.64		742.30		-914.15		349.15		-814.81		11.34
-867.87		-278.87		-227.43		519.42		354.44		124.39		-741.63		418.53		712.69
-295.4		-267.99		-266.19		-685.35		87.53		-331.50		-513.2		-163.62		-911.10
205.60		-296.11		-443.29		403.16		892.21		522.5		-557.79		361.28		378.47
-300.45		-118.87		-101.51		-411.86		-647.26		-52.94		36.6		107.92		417.64
921.20		-520.66		994.54		-877.37		-67.84		-683.12		931.17		-291.65		156.8
69.45		-5.22		171.95		-431.59		-199.76		-348.71		340.25		743.72		91.89
-473.66		-122.12		50.96		-876.33		-787.86		-501.70		-206.68		115.41		342.39
-563.63		198.90		939.2		-487.31		128.57		804.71		-654.83		-862.25		-505.40
-579.72		226.34		-842.25		-644.52		645.72		446.39		-889.83		603.61		825.42
-784.39		174.44		-404.30		-733.94		-987.57		-481.60		-350.92		832.76		-721.90
953.35		295.98		-893.41		-63.70		-24.40		-416.1		-917.0		492.9		-504.40
-61.63		735.4		873.6		-836.23		-749.49		-249.30		-661.4		165.86		-698.25
79.91		-453.7		-516.31		561.19		931.53		-472.27		494.19		543.81		123.68
-813.39		-357.38		988.94		320.80		-902.86		18.52		-537.98		-305.10		-495.79
-858.66		-902.25		472.78		-147.66		-203.48		-453.72		-484.86		912.59		877.0
-447.97		-68.3		-965.51		-893.98		-951.54		861.6		-666.3		325.84		-572.97
763.33		-885.60		-619.14		185.97		-900.97		-592.29		349.13		879.34		-684.14
-415.75		-235.86		930.26		892.16		-371.69		752.9		-634.15		395.33		-572.76
847.13		26.0		62.86		-371.63		100.8		397.16		-225.82		-456.40		320.26
-482.65		794.99		134.46		-92.53		62.3		-314.42		-568.34		807.10		-166.69
596.15		984.96		-676.82		-535.51		716.61		343.37		-813.61		-398.81		360.88
879.20		941.93		-76.28		135.8		162.42		870.96		-837.66		811.0		-485.87
-766.32		-710.50		-307.33		339.80		494.93		213.54		-618.44		475.23		-262.51
-49.73		-189.65		168.81		-187.83		-501.77		-465.14		464.69		-654.7		72.91
740.11		-377.87		57.36		-207.39		281.20		-886.71		371.18		-404.34		883.64
567.97		800.67		674.35		433.90		457.32		949.29		523.90		292.47		629.49
-665.22		-860.68		43.55		-661.66		-975.36		653.60		52.20		-43.4		287.83
540.21		-174.97		205.27		878.28		169.70		227.98		520.63		221.60		883.16
-733.23		382.92		511.35		-447.63		-392.62		768.95		198.60		-32.76		9.73
503.87		254.73		-943.81		823.29		-604.44		942.80		-988.9		-145.47		-146.66
134.59		281.42		973.1		638.71		413.58		899.22		484.55		661.90		-220.71
923.3		-1000.20		-1000.42		-48.12		-496.7		759.58		-475.94		117.58		-364.90
560.26		-386.73		937.65		748.21		-380.9		-137.0		832.86		-996.33		458.56
-873.10		-632.31		-431.28		-659.46		374.58		605.10		-99.65		-11.67		-510.26
-268.38		-301.5		-1000.62		457.32		-652.61		-983.7		-831.97		-431.38		128.39
18.70		-415.92		280.42		-246.33		707.43		-600.50		21.85		-212.20		190.40
634.47		325.83		-539.94		-858.30		-809.63		520.20		-446.38		142.92		-70.22
-966.85		308.94		780.8		-356.2		545.84		-478.87		-75.57		735.2		-508.48
-704.86		530.40		-951.51		-488.56		589.54		-552.72		-572.82		-443.88		-424.37
797.20		139.94		5.14		-218.82		-477.69		236.15		417.84		-647.99		-276.54
-650.36		710.92		242.58		164.23		-359.21		-889.69		-590.60		-210.2		955.47
916.89		-219.39		958.17		806.75		901.11		-326.78		265.77		-434.76		669.61
134.33		-464.27		-94.99		697.16		260.39		570.67		-14.86		8.67		-723.66
-864.35		-307.37		-54.19		367.12		96.34		540.17		-905.74		950.31		-198.8
630.51		-475.42		690.47		161.76		934.69		-205.63		135.31		351.80		320.97
900.88		-139.96		-26.1		-886.69		428.16		-948.82		625.82		433.2		277.23
-51.90		-849.35		-40.46		799.47		-771.2		-372.49		799.28		-411.13		876.63
766.90		-16.94		-241.36		776.84		71.9		238.0		-316.39		490.35		775.50
781.26		250.62		428.78		-736.79		-242.53		-56.34		-231.11		-23.5		-743.36
142.34		-528.65		595.10		265.32		-751.7		467.76		558.1		-698.60		963.82
38.27		-986.96		433.58		-570.54		669.7		-341.27		495.1		-687.67		-282.60
-971.35		-108.31		443.12		7.53		-687.62		-487.28		-904.51		-144.10		699.41
69.81		195.90		889.54		369.36		-992.82		704.26		-705.33		414.87		-636.57
-749.24		-790.64		738.23		193.34		-374.1		945.25		394.66		-194.89		-544.47
-205.26		-216.3		860.40		882.55		-427.48		695.90		-495.46		366.67		-137.4
790.8		290.68		161.35		93.55		-399.51		144.10		651.91		588.35		447.48
275.81		956.0		329.51		842.34		949.60		-99.64		-336.43		572.55		811.33
542.56		640.96		859.36		-742.10		428.46		-703.75		294.24		-444.50		-875.85
253.19		-929.55		880.24		-281.96		-633.44		203.30		729.46		786.70		594.45
-142.52		508.86		698.5		513.44		730.21		-53.7		-342.0		-122.29		-893.58
-947.79		-993.72		-825.10		302.4		-692.40		626.2		86.85		-894.46		123.4
-249.37		501.33		410.48		392.69		0.71		150.8		381.56		-713.88		-672.62
-49.83		-282.59		423.45		514.61		182.72		807.57		-871.11		294.30		744.57
-922.37		126.78		760.28		-814.41		-816.25		-118.65		639.33		-152.58		444.23
55.10		485.89		283.44		246.12		-445.93		42.0		950.20		789.28		-450.49
-944.37		42.41		914.24		458.54		-891.58		-736.54		281.19		216.18		-740.99
-237.6		-737.18		-601.5		970.1		-223.11		-871.28		-988.86		-583.55		-221.83
-21.89		-763.89		247.53		-5.80		-476.11		999.84		-289.14		-357.26		-216.42
-368.7		-904.61		218.25		441.31		-237.10		-714.94		-106.17		-165.83		58.82
-663.53		315.13		-383.14		998.80		-220.41		6.64		-965.38		23.31		752.42
-291.45		825.24		756.63		-929.2		-920.6		-515.91		-11.74		544.56		-612.61
970.38		841.2		379.48		18.66		-162.42		-750.42		-716.59		-512.61		135.96
-76.6		598.56		-887.35		-153.54		962.44		-890.2		257.32		440.51		886.71
-701.4		289.89		-54.39		-216.82		-150.72		-957.86		868.19		192.18		-324.57
-747.75		463.15		-381.25		269.77		-291.9		680.95		-768.31		500.22		820.46
413.56		-971.64		-772.24		-750.48		744.94		-382.72		804.72		-353.67		439.19
193.9		848.54		770.28		-150.55		859.50		-771.31		148.42		-12.77		906.68
954.8		-631.98		-697.87		-530.7		-789.69		726.3		440.71		64.88		526.86
-184.76		541.27		78.22		59.26		765.99		404.23		967.58		-468.88		408.87
676.30		294.39		-949.72		-758.92		-356.6		-220.22		-507.49		-102.86		328.76
-491.87		-798.26		138.58		-351.58		668.81		-854.28		-280.74		658.14		-586.62
739.56		554.35		-685.34		257.60		-365.7		546.64		-517.55		-297.37		33.42
348.83		300.68		216.46		149.37		621.59		-697.87		221.42		43.75		-223.10
462.86		-130.97		-107.17		-939.28		-176.17		-234.58		-41.66		893.59		-814.9
-943.35		46.30		-505.2		-583.16		-904.13		-508.74		523.6		260.94		-597.6
163.17		-766.39		934.52		-451.93		818.42		504.5		904.13		692.2		944.87
4.61		-744.1		-474.48		-673.50		54.39		-204.9		-555.11		-374.80		2.12
-968.52		-843.3		-654.61		-440.50		927.52		553.71		-560.57		-416.48		-990.11
-852.37		513.54		-723.61		363.74		324.42		754.26		254.39		878.64		-658.25
777.2		-173.4		154.80		575.46		290.60		-6.0		623.42		990.88		-304.19
-851.12		693.25		-246.48		-849.60		587.82		-876.29		-41.2		183.86		606.37
-833.34		-364.9		-954.30		109.69		125.51		157.73		-930.58		-415.64		483.39
564.86		-948.3		-632.76		432.27		-570.67		466.37		304.33		571.92		794.17
-725.55		638.0		-293.47		573.77		157.59		-107.92		850.57		-22.2		960.47
-569.44		26.61		-289.92		-102.68		-523.21		-340.71		-210.87		879.80		-313.86
-721.13		363.36		124.9		-572.74		66.59		229.27		458.60		-229.84		-127.35
329.24		-797.58		-55.15		-218.88		-497.61		-132.42		247.0		-845.62		-64.31
571.17		-42.38		476.87		-983.34		-801.40		770.72		327.51		196.82		610.94
98.92		-418.53		53.2		847.52		654.55		614.91		986.38		-340.44		-472.88
483.45		422.34		-963.44		107.65		-4.55		247.6		149.97		350.83		2.3
-762.50		55.92		205.21		-165.91		-89.95		-512.39		983.23		-664.57		-642.26
302.65		-909.50		-880.90		608.22		-612.58		-943.90		361.95		-760.68		-460.97
-859.75		341.53		223.29		-156.58		-848.33		316.10		-741.70		-673.50		972.0
-960.80		-226.80		-462.31		-829.99		479.63		19.19		-439.12		746.54		-83.69
-917.62		-472.87		295.96		450.54		166.29		-744.38		-71.96		-282.55		429.8
-113.0		507.18		-285.78		-263.28		-610.35		882.8		805.17		422.85		257.69
-119.7		-377.99		-164.79		889.18		527.7		-827.56		-785.12		-92.74		-870.76
304.19		956.46		-945.39		706.12		-492.28		-103.65		-803.30		-528.72		-471.61
-597.18		-869.83		377.56		591.44		-931.52		-630.51		-172.26		-877.84		-928.30
-25.79		94.84		259.91		249.9		-527.74		-19.2		735.37		772.66		-980.1
-126.11		445.43		-185.67		847.43		-807.22		-220.17		204.7		-604.98		591.8
-711.93		817.62		267.50		-884.54		-113.40		572.59		741.46		223.38		742.38
705.89		682.50		-737.14		-133.67		-79.16		765.65		624.6		-942.41		520.25
-409.88		-321.31		-772.51		90.69		-303.13		859.91		-648.16		-268.86		-834.95
200.85		-186.73		1.79		338.77		337.96		-582.57		73.62		-155.4		193.25
-293.35		746.5		-51.5		-452.53		873.81		-961.39		-724.91		777.91		-936.30
-978.55		-892.60		151.26		-431.77		-760.15		-319.33		192.89		-931.39		146.70
-104.94		23.70		-25.14		161.4		5.38		-305.21		-931.69		176.77		-571.80
55.99		257.96		-234.38		81.58		679.2		249.25		224.46		-128.47		-84.47
661.77		451.18		16.98		-560.37		568.16		966.49		-704.21		348.5		-331.66
-804.51		-223.75		605.26		53.30		-828.25		429.88		772.43		518.76		-539.86
-574.1		-677.94		-130.89		-304.18		662.96		424.32		-137.20		-565.40		847.92
-982.0		222.43		-175.4		983.50		-553.1		-122.8		-613.4		-838.62		651.32
351.47		-98.66		-257.26		-950.58		-702.37		950.98		229.69		398.4		-488.76
808.47		878.55		-651.8		163.36		-236.77		-849.15		-291.54		114.12		220.10
-710.70		-832.41		-893.71		439.89		-560.89		-507.4		-883.53		-849.47		-92.52
455.23		941.72		-899.92		339.62		946.54		126.19		16.69		-211.84		-290.49
655.1		290.47		-958.83		-897.12		-212.7		211.96		811.19		-529.52		591.24
-804.30		-913.43		736.65		662.52		334.3		-711.96		-596.96		-103.94		96.92
829.99		-844.17		-842.67		-335.22		-614.37		-926.77		-939.71		-92.0		-234.96
-934.80		749.0		935.38		797.40		-666.46		-614.30		-310.16		-18.46		185.92
-786.51		814.52		340.41		-70.53		-136.90		-746.30		186.72		-238.87		-928.97
325.21		389.60		620.76		442.10		992.24		509.29		-731.75		380.83		27.20
-676.9		-526.88		-501.80		170.38		752.32		325.76		-18.51		-602.71		-337.70
-853.57		32.91		234.41		-979.3		-384.53		938.96		-174.63		-695.52		803.57
-268.26		195.36		258.20		12.92		523.62		-36.38		-868.63		348.65		-693.82
-942.28		-563.27		-567.75		23.59		-10.28		-89.46		-515.95		-528.32		-169.82
-95.96		-325.28		958.39		319.43		454.67		960.61		601.70		-559.38		397.75
-587.20		-514.56		-899.98		-98.38		745.74		323.29		456.28		125.31		8.35
-878.79		-770.77		346.90		690.47		-87.32		337.10		7.51		83.93		507.36
243.9		-174.89		-865.49		918.91		-623.95		723.38		-170.97		-583.13		774.16
955.65		415.68		949.53		179.56		-144.14		-199.15		-850.97		476.76		738.11
126.8		202.55		403.77		593.85		475.11		998.1		-873.6		418.42		174.67
-353.53		-677.3		-33.77		-782.69		-774.94		-554.64		305.24		972.60		779.27
-863.25		-336.64		736.15		566.15		321.84		-891.95		-648.57		201.27		-740.20
-144.31		990.82		-475.88		46.83		-288.70		43.91		449.32		-784.66		497.4
481.63		-129.54		-601.81		-999.51		-910.2		-869.2		-925.87		533.65		-930.11
205.68		-54.17		191.89		-240.92		873.29		458.70		633.91		-215.57		-203.37
-810.99		-712.80		-647.71		334.28		759.20		-155.81		983.50		-999.29		-681.92
270.80		-463.43		-591.47		-134.94		639.3		603.88		540.93		587.81		-575.41
-48.12		-279.63		332.67		244.15		969.46		-756.89		-210.14		721.27		9.30
675.75		-124.66		-769.80		-546.71		-375.42		-696.3		-665.57		515.56		-328.47
-25.17		-486.45		163.58		586.53		-376.7		281.33		789.8		861.17		-26.92
849.28		-785.75		822.72		-770.57		-519.45		566.53		-408.41		70.58		838.85
-784.24		-461.92		83.72		177.72		832.38		-758.6		482.91		-414.50		-82.9
-78.48		-82.55		245.84		-92.89		378.79		647.16		-436.15		-7.55		407.76
979.85		301.11		975.95		-31.10		986.56		-788.57		-683.86		-243.35		241.3
-928.49		-808.50		-520.40		18.97		-945.11		204.15		-560.84		-600.93		347.27
988.17		-463.74		873.1		583.90		-413.41		777.28		-304.1		-670.88		-997.10
80.22		-441.36		385.64		303.77		300.55		-730.47		-218.58		-36.72		-415.37
-227.68		379.61		-139.9		189.57		710.19		-554.66		-318.78		88.41		366.25
357.69		3.57		-276.25		305.7		884.69		531.69		459.4		-11.90		665.51
51.7		408.62		78.6		-172.60		-915.68		354.51		445.11		-879.0		369.45
-574.26		-296.62		295.35		131.6		-460.20		-351.57		-677.0		-884.32		-186.95
-710.42		307.75		-738.13		-821.60		-923.0		-140.46		497.38		-176.54		-700.71
-211.31		578.81		904.79		-409.27		-721.7		-689.94		-746.2		88.14		329.3
279.8		763.56		-840.75		154.10		-386.78		-436.14		-550.53		-302.80		387.54
-41.78		533.38		37.45		-316.44		-201.73		558.28		828.37		989.91		-454.49
-82.0		-841.32		679.23		-201.29		-571.97		-491.16		-197.20		-854.36		58.83
-467.95		-173.32		-780.37		813.48		927.2		991.73		-697.9		-475.63		-558.4
538.93		-315.19		442.46		-513.45		366.33		-419.77		-831.15		-128.48		-201.92
-562.12		140.65		-586.31		190.70		-608.15		533.86		-728.23		-221.57		-905.21
-496.82		-182.22		568.52		-1.89		219.71		789.18		315.27		-17.55		-56.49
938.34		-181.83		-798.4		869.74		-872.49		783.23		222.39		157.93		-138.25
-855.13		166.64		-563.56		734.52		183.17		-440.80		-533.50		-34.86		533.68
991.3		994.71		-596.78		46.78		-583.55		-629.79		633.68		493.99		-416.82
755.19		-966.91		388.94		771.7		797.89		494.30		-742.37		85.4		-340.89
-618.58		820.0		-387.91		-569.46		412.76		46.96		-442.53		-333.45		-556.56
891.67		-737.88		-991.9		19.19		-702.56		223.58		-702.6		16.18		-242.82
-339.41		-772.73		818.26		-930.28		-220.37		673.76		145.65		-504.9		253.5
870.24		124.69		433.47		127.31		-695.96		849.63		-522.10		-43.58		-64.75
-315.58		503.65		-553.29		41.93		94.37		354.99		-606.24		676.18		745.9
-782.25		192.23		721.41		939.51		903.96		609.91		-977.94		-451.78		-889.97
759.53		-410.53		42.96		905.89		872.33		307.18		394.77		-157.86		-247.16
979.92		467.82		940.28		74.15		723.75		-455.34		-28.5		339.14		510.34
-790.15		-477.35		700.82		-947.94		-940.96		-968.13		812.11		857.31		894.49
59.20		-184.34		295.61		321.20		666.12		-114.77		746.49		-56.21		884.45
156.37		-909.16		185.24		-619.49		-513.90		-20.81		91.91		-947.7		526.1
268.47		-327.87		-789.59		-536.10		8.60		-69.44		-243.87		533.49		655.18
325.88		-933.12		-22.99		-454.69		791.51		-672.69		4.97		-132.77		-116.79
589.0		389.49		460.73		-806.18		112.27		419.20		-554.96		508.65		260.39
-383.6		260.8		110.89		-571.14		538.97		792.74		-272.81		-526.18		-670.86
143.76		-144.55		-396.27		727.2		-925.36		-381.36		-573.36		494.87		644.4
276.73		-281.66		722.63		940.51		-404.66		-79.78		405.64		-845.61		-329.11
241.99		-487.16		987.32		4.14		-279.99		-899.65		455.30		-209.26		-104.65
389.37		316.37		603.89		616.8		5.23		622.77		586.15		-572.51		-117.15
583.88		-171.56		-261.82		22.94		12.65		-279.9		382.62		-254.51		-200.1
640.68		-938.46		243.36		-325.29		603.3		280.86		518.15		-274.99		872.65
981.46		660.94		763.81		255.45		-157.53		-804.95		54.89		-237.68		-165.58
856.10		187.59		-35.67		946.83		683.72		534.7		-862.15		153.50		-491.16
-117.64		-939.78		-531.10		-926.24		-201.89		344.34		548.1		496.35		-340.61
555.58		296.90		631.30		497.21		-303.50		-377.59		918.6		675.31		584.45
-59.10		669.40		200.65		726.0		-434.74		835.27		-613.42		-463.83		332.68
-135.29		-359.63		831.64		122.49		-230.49		-919.7		294.22		-283.15		115.17
-319.93		17.47		-232.5		-174.55		-53.64		191.32		884.56		461.78		971.45
-858.45		394.65		-405.27		972.89		202.89		205.17		-41.86		510.28		485.30
885.64		786.85		-620.77		817.64		385.30		142.9		275.37		154.22		-98.1
-151.26		991.51		-733.48		-280.26		786.83		907.71		213.92		-713.51		329.67
-320.46		-68.66		-223.26		-873.4		-937.81		426.17		735.28		-457.78		31.11
626.4		-611.12		-313.96		35.52		-559.75		604.70		-658.84		-83.74		-298.46
-947.29		-550.16		-537.29		786.98		-143.29		-724.88		140.54		992.30		-982.31
-822.5		284.19		80.40		-258.23		876.59		49.31		-943.2		760.59		571.75
88.57		-227.45		-962.1		-814.31		655.30		413.73		562.91		79.98		-437.59
-210.5		582.66		316.84		597.73		-914.10		-416.9		-715.73		718.11		970.57
-188.8		288.68		39.1		-507.53		-356.24		-849.59		-916.93		-136.18		959.32
2.9		-743.41		619.42		802.56		-485.21		667.37		630.32		346.18		652.85
971.45		690.67		-930.41		-473.6		486.43		-124.45		-724.79		706.85		672.77
727.74		-714.94		347.53		432.77		137.30		-753.89		515.70		287.5		538.9
398.17		-785.84		-488.91		-319.40		322.40		-974.46		-583.5		-179.55		-300.68
9.84		498.98		614.45		288.81		-684.27		38.6		-364.88		-25.3		-976.87
-354.57		-372.69		797.54		667.67		111.88		622.11		9.83		-353.7		482.13
-396.22		-906.20		-599.84		478.37		-728.53		-408.96		941.38		354.21		559.51
927.27		-930.38		-933.93		202.28		28.49		935.10		-185.92		984.9		-836.85
-254.43		774.18		-552.66		315.41		957.21		662.68		-476.41		95.95		-20.15
-360.82		-57.68		-617.31		-469.98		-877.67		-540.39		253.6		-718.27		-776.31
746.91		824.3		264.87		923.89		428.71		-264.60		-114.76		-58.81		396.78
764.79		-124.39		147.36		-121.52		-106.61		-869.19		-756.77		362.69		932.27
908.56		-232.88		227.4		-551.65		232.43		-354.80		773.11		260.50		-350.59
-662.29		511.33		43.94		-296.39		-776.18		-940.56		397.68		-636.65		-991.43
669.58		-240.1		-447.59		-766.27		-478.46		329.24		-395.19		54.68		604.49
-538.60		-560.86		79.1		195.76		-531.11		-358.30		-793.63		640.67		917.94
78.51		-127.0		997.2		125.2		-427.31		422.78		-20.36		-162.20		-77.17
921.70		-254.43		-267.40		925.40		-597.66		-740.20		-888.38		-177.85		-61.20
539.16		774.12		-53.96		-710.27		785.81		699.60		750.73		530.96		68.15
-764.93		556.92		-89.68		664.23		858.88		-992.49		308.99		565.35		-636.12
-17.54		-209.68		-513.43		828.38		-184.10		-266.36		-674.23		581.34		-685.93
-598.79		516.60		-533.77		762.28		776.27		563.40		840.98		147.31		667.34
474.95		-776.42		558.59		230.84		-366.12		-882.49		657.72		280.73		484.0
402.46		-420.31		-426.95		-977.66		393.22		397.60		157.24		-92.81		-782.66
-308.49		-298.26		-387.72		-373.70		-956.60		795.28		-640.50		127.40		81.53
787.4		-181.80		-373.68		-407.36		-856.53		869.63		-329.14		-836.73		-408.29
-455.20		751.41		480.98		-179.92		448.48		484.29		-999.71		986.72		-197.65
741.96		453.85		249.74		-400.72		-412.64		645.81		893.42		-247.96		483.85
895.57		-223.43		-395.61		-775.59		884.63		-869.87		528.24		-564.33		-890.37
7.10		-690.96		827.7		129.72		202.34		-931.37		-181.64		694.48		307.52
-439.32		611.45		-905.94		484.75		-681.20		308.29		958.68		491.20		-736.18
-73.45		391.29		979.12		167.50		776.61		98.83		865.59		-32.76		-896.15
923.40		743.42		861.3		23.19		-929.66		-561.87		-815.18		-568.28		848.63
740.67		913.68		-420.63		303.46		22.71		-726.78		-961.97		419.82		-561.32
537.14		451.9		-319.42		-704.18		-688.81		498.12		844.90		879.10		458.12
825.13		610.48		385.84		-322.76		-918.49		910.73		-919.47		40.84		56.73
-522.53		291.91		-214.41		303.82		-269.35		444.41		-653.70		654.57		-530.91
-807.48		519.75		598.29		501.79		-123.93		916.85		-34.94		990.57		185.76
750.89		759.33		-624.3		726.23		-527.32		32.43		124.25		-556.43		853.94
-575.6		-575.54		-401.41		939.65		-264.30		-826.21		58.24		-238.69		109.38
-627.35		-787.98		-433.45		-506.43		-177.90		-313.28		684.64		-266.9		118.85
-549.57		602.87		339.76		460.98		-948.23		919.61		361.92		-652.75		843.15
172.89		-41.47		979.98		375.15		462.61		-876.32		-854.27		989.48		-534.81
876.27		-569.80		-850.50		793.63		-5.41		790.90		409.15		879.68		662.10
-282.90		-775.80		851.1		112.98		981.53		-902.47		486.27		-626.17		-393.76
-380.1		92.15		-106.82		-195.3		-451.36		23.12		598.41		602.75		-727.5
228.37		803.9		191.54		657.77		-419.83		-53.40		260.67		-707.52		534.40
586.91		843.36		727.67		-300.25		-40.54		852.34		-541.80		-29.15		-710.14
221.99		544.54		-318.91		694.42		-590.40		-354.44		880.85		-365.75		73.14
-58.73		-609.55		-573.43		489.38		323.60		853.65		327.26		-736.71		580.47
362.75		241.72		967.40		-932.47		-175.3		922.98		769.17		-977.60		472.2
-245.13		-960.78		-875.46		-604.52		672.60		-677.53		607.37		-120.1		-839.47
441.29		46.66		284.20		-484.53		-111.39		565.13		341.20		-974.81		-249.4
979.47		956.52		807.32		257.67		-331.89		-32.31		336.9		60.34		27.97
-946.43		750.44		-918.68		657.23		988.36		156.91		-460.36		-762.96		140.98
128.97		-835.50		238.33		-19.26		894.93		660.21		90.66		-536.93		10.98
-139.20		-679.1		408.29		-707.48		-35.31		-204.57		-71.77		206.46		-573.44
-69.60		370.25		-847.30		-902.44		449.14		-211.11		812.50		831.85		203.39
-685.96		539.32		-620.36		-558.61		-387.48		108.92		-907.91		152.15		217.5
198.67		-99.47		-66.90		458.46		692.42		584.96		233.51		-256.73		-765.24
109.77		-214.74		-674.46		466.71		-11.18		-414.58		923.36		-774.77		-217.60
